Image_ID,class,xmin,ymin,width,height
ID_IJ7DIUQ6,fruit_healthy,121.0,209.0,211.0,172.0
ID_IJHH8M48,fruit_brownspot,146.0,17.5,209.5,302.5
ID_IJKCFKOS,fruit_healthy,86.5,139.0,271.5,231.0
ID_IK1FPVXI,fruit_healthy,140.5,207.5,290.0,228.0
ID_IK1FPVXI,fruit_healthy,0.0,357.0,112.0,155.0
ID_IKJU6WH1,fruit_brownspot,35.5,223.0,302.0,224.0
ID_IKUKVUFW,fruit_healthy,0.0,0.0,37.0,88.5
ID_IKUKVUFW,fruit_healthy,49.0,64.0,74.0,64.5
ID_IKUKVUFW,fruit_healthy,151.5,173.5,239.5,211.0
ID_ILE8XX71,fruit_healthy,133.5,170.0,217.0,182.0
ID_ILQU63X9,fruit_woodiness,124.5,148.0,215.5,176.0
ID_ILZ57OVM,fruit_woodiness,185.5,145.0,173.5,245.0
ID_ILZ57OVM,fruit_woodiness,310.5,411.0,98.0,101.0
ID_IMTUQIT5,fruit_healthy,176.0,226.0,168.5,129.5
ID_INI5SNA3,fruit_woodiness,143.5,58.0,142.0,170.0
ID_INI5SNA3,fruit_woodiness,283.5,154.5,141.5,164.0
ID_INLJU96R,fruit_brownspot,16.0,66.5,268.0,227.0
ID_INM5L7WM,fruit_healthy,89.5,199.0,223.5,173.5
ID_INYQTZXN,fruit_healthy,152.0,173.5,209.5,193.0
ID_INYQTZXN,fruit_healthy,439.0,1.0,73.0,66.0
ID_IO81VXPA,fruit_brownspot,85.5,137.5,220.0,159.0
ID_IPC98JYB,fruit_brownspot,80.0,104.0,338.5,316.0
ID_IPO1W1HX,fruit_woodiness,122.5,107.5,258.5,340.5
ID_IPXI35JJ,fruit_brownspot,66.5,65.5,266.5,189.0
ID_IPXS88II,fruit_woodiness,138.0,117.5,194.5,268.5
ID_IQ528JHD,fruit_healthy,283.5,334.5,123.0,107.0
ID_IQ528JHD,fruit_healthy,46.0,179.0,301.5,246.0
ID_IQAC4R5P,fruit_brownspot,156.0,98.5,356.0,223.0
ID_IRA85QS0,fruit_brownspot,92.0,10.5,261.5,235.0
ID_IRIW8HSZ,fruit_woodiness,162.5,0.0,231.5,79.0
ID_IRIW8HSZ,fruit_woodiness,192.0,199.5,199.5,164.0
ID_IRXUVRFH,fruit_healthy,96.0,228.0,272.5,226.0
ID_ISANLQ6Z,fruit_woodiness,95.0,86.0,329.0,260.0
ID_ISV08X1T,fruit_healthy,441.5,27.0,70.5,244.5
ID_ISV08X1T,fruit_healthy,86.0,117.5,325.0,261.0
ID_IT2X3O2P,fruit_woodiness,59.5,7.5,354.0,463.5
ID_IU0K6UDW,fruit_woodiness,86.5,158.5,259.0,198.0
ID_IUQPEIQN,fruit_woodiness,124.5,170.5,330.0,246.0
ID_IVILI4KV,fruit_healthy,113.0,165.0,207.0,186.5
ID_IW53HR96,fruit_brownspot,64.0,146.5,266.5,208.0
ID_IWH2FTVT,fruit_healthy,106.0,118.0,273.0,240.0
ID_IX4625NU,fruit_healthy,129.0,171.5,210.0,174.5
ID_IX4625NU,fruit_healthy,98.5,185.0,68.0,77.0
ID_IX4625NU,fruit_healthy,450.5,416.5,61.5,95.5
ID_IX4625NU,fruit_healthy,341.0,363.5,85.5,81.0
ID_IX6A3RVC,fruit_brownspot,169.5,116.5,192.0,260.5
ID_IXB5OESI,fruit_woodiness,106.5,88.5,267.5,210.0
ID_IZ7RN07I,fruit_healthy,163.5,233.0,180.0,139.5
ID_J0F3556V,fruit_woodiness,312.5,179.0,194.5,174.5
ID_J0F3556V,fruit_woodiness,54.0,208.0,273.5,180.0
ID_J0F3556V,fruit_woodiness,167.5,86.0,206.0,152.5
ID_J0Y93XCV,fruit_healthy,65.5,220.5,306.0,229.5
ID_J0Y93XCV,fruit_healthy,0.0,377.0,55.5,119.0
ID_J0Y93XCV,fruit_healthy,175.0,394.5,169.5,86.0
ID_J19IPTRO,fruit_woodiness,51.0,201.0,278.5,234.0
ID_J1J3NZ9Q,fruit_brownspot,83.0,207.0,263.0,213.0
ID_J1VDQMRU,fruit_brownspot,41.5,93.0,358.0,362.0
ID_J22X07BN,fruit_woodiness,201.5,199.5,192.0,194.5
ID_J25TNDHD,fruit_woodiness,59.5,172.5,261.5,209.0
ID_J26EA45T,fruit_healthy,83.5,195.5,270.5,229.0
ID_J3WXIO75,fruit_brownspot,154.0,198.0,181.5,253.5
ID_J583FDKQ,fruit_brownspot,14.5,117.5,311.0,242.5
ID_J5E00KP8,fruit_healthy,37.5,109.5,327.5,271.5
ID_J5ZY8GDI,fruit_brownspot,150.5,213.0,251.5,294.5
ID_J5ZY8GDI,fruit_brownspot,185.5,0.0,293.5,122.0
ID_J69J4G1V,fruit_woodiness,237.0,116.5,180.0,247.0
ID_J6IE38J4,fruit_woodiness,61.5,0.0,344.0,423.5
ID_J73CSNBL,fruit_brownspot,92.5,107.0,321.0,253.5
ID_J7F7053G,fruit_healthy,0.0,172.0,152.0,149.5
ID_J7F7053G,fruit_healthy,143.5,172.0,276.0,210.5
ID_J7FV8I44,fruit_woodiness,116.0,66.5,213.5,289.0
ID_J7ZTJ7O8,fruit_woodiness,159.5,132.5,308.0,280.5
ID_J8A94N4H,fruit_woodiness,216.0,91.5,157.5,215.5
ID_J8CNS01T,fruit_woodiness,189.5,216.5,174.0,211.5
ID_J8W59J7K,fruit_healthy,108.0,158.0,268.0,241.0
ID_J8W59J7K,fruit_healthy,445.5,161.5,66.5,69.0
ID_J8YSXNER,fruit_brownspot,110.0,112.5,214.5,306.5
ID_J950F8N6,fruit_healthy,114.0,212.5,220.0,191.0
ID_J9U8B2YC,fruit_woodiness,184.5,69.5,145.0,194.5
ID_JB8H6I7L,fruit_woodiness,199.0,0.0,110.5,65.0
ID_JB8H6I7L,fruit_woodiness,136.0,112.5,147.5,217.5
ID_JBZH71CG,fruit_woodiness,112.0,88.5,268.0,220.5
ID_JCD2LLYS,fruit_healthy,144.5,200.0,196.5,166.0
ID_JCRW7VWB,fruit_woodiness,89.0,147.0,307.0,258.0
ID_JD7YU9IP,fruit_brownspot,0.0,0.0,220.0,77.5
ID_JD7YU9IP,fruit_brownspot,193.5,134.5,222.5,223.0
ID_JD7YU9IP,fruit_brownspot,1.5,146.5,190.5,197.5
ID_JDRKSKCH,fruit_woodiness,103.5,142.0,134.5,167.0
ID_JDUNOPL5,fruit_healthy,87.0,149.5,298.5,234.0
ID_JE6OVMKP,fruit_woodiness,246.5,208.0,160.0,136.0
ID_JE7L692E,fruit_woodiness,228.5,105.0,206.5,289.5
ID_JE9Y8VAF,fruit_woodiness,122.5,219.5,181.0,136.0
ID_JEQKL4J1,fruit_brownspot,22.5,172.0,299.0,222.5
ID_JESA7Q0R,fruit_woodiness,246.5,129.5,200.0,265.0
ID_JF5PAZSE,fruit_woodiness,136.0,227.0,208.5,166.0
ID_JGIV3YDN,fruit_healthy,115.0,199.0,239.5,195.5
ID_JGJZPMLF,fruit_woodiness,162.5,212.5,275.5,199.5
ID_JGYX6E0N,fruit_healthy,248.5,132.0,137.0,117.5
ID_JGYX6E0N,fruit_healthy,97.0,161.5,271.0,218.5
ID_JHHOA7K2,fruit_woodiness,125.5,158.5,268.0,207.5
ID_JIKW0D4D,fruit_woodiness,168.5,150.5,241.0,307.0
ID_JISXHVRK,fruit_healthy,173.5,158.0,257.5,223.0
ID_JJCG82MF,fruit_healthy,121.0,141.0,247.5,206.0
ID_JJCG82MF,fruit_healthy,0.0,76.5,117.5,98.5
ID_JJEF5DYQ,fruit_brownspot,0.0,208.0,288.0,248.0
ID_JJEF5DYQ,fruit_brownspot,1.5,437.5,126.5,74.5
ID_JK3ODG9I,fruit_woodiness,213.0,39.0,237.5,329.0
ID_JKEACHOK,fruit_healthy,43.5,163.5,277.0,226.0
ID_JKSYBYH3,fruit_healthy,259.5,358.0,159.0,132.5
ID_JKSYBYH3,fruit_healthy,111.5,182.0,260.0,218.5
ID_JKSYBYH3,fruit_healthy,457.5,381.0,54.5,104.5
ID_JLLZGXCD,fruit_healthy,0.0,0.0,82.5,81.5
ID_JLLZGXCD,fruit_healthy,121.0,150.5,272.0,239.0
ID_JLX2KU8L,fruit_healthy,115.0,168.5,212.5,192.0
ID_JM39RY25,fruit_woodiness,180.5,155.5,71.5,100.0
ID_JM39RY25,fruit_woodiness,158.0,238.5,166.5,212.5
ID_JMBUHDXI,fruit_brownspot,122.0,3.0,311.5,383.5
ID_JMTOP4KF,fruit_woodiness,254.0,142.0,109.0,150.0
ID_JMTOP4KF,fruit_woodiness,162.5,186.0,126.0,164.0
ID_JMWTCM9Y,fruit_healthy,108.0,166.0,237.5,193.0
ID_JOZKSO6X,fruit_healthy,65.5,335.0,90.0,75.0
ID_JOZKSO6X,fruit_healthy,147.0,330.0,89.5,76.5
ID_JOZKSO6X,fruit_healthy,110.5,144.5,214.5,197.5
ID_JPKHA1Z4,fruit_brownspot,25.5,176.0,301.0,234.5
ID_JPT247HN,fruit_woodiness,137.0,113.5,229.5,294.5
ID_JPT247HN,fruit_woodiness,302.0,112.5,136.0,218.5
ID_JPU6XNPI,fruit_healthy,151.5,145.5,316.5,241.5
ID_JQZX5Q06,fruit_brownspot,40.0,154.5,359.0,196.0
ID_JR8OIYR9,fruit_woodiness,189.5,125.0,200.0,264.0
ID_JRC5R9CX,fruit_brownspot,125.0,178.0,267.0,229.5
ID_JRFPF538,fruit_brownspot,97.5,248.0,298.5,221.5
ID_JSPDPRF4,fruit_woodiness,0.0,198.5,199.5,166.5
ID_JT4EBN8F,fruit_woodiness,176.0,249.0,172.5,208.5
ID_JT4EBN8F,fruit_woodiness,188.5,138.0,146.5,151.0
ID_JUF2KD4K,fruit_woodiness,262.5,188.0,221.5,183.0
ID_JW61CJO1,fruit_brownspot,74.5,34.5,363.0,285.5
ID_JWB7QRNF,fruit_woodiness,174.0,165.0,229.0,328.0
ID_JWZXF5M2,fruit_brownspot,187.0,82.5,166.0,145.5
ID_JXAZVK7R,fruit_woodiness,23.5,191.5,225.0,170.0
ID_K0MT3I7H,fruit_brownspot,70.5,249.0,314.0,229.5
ID_K0SOR11V,fruit_woodiness,216.0,89.5,225.0,264.0
ID_K15OFJAF,fruit_woodiness,4.5,255.5,251.5,165.0
ID_K1FQ7WG2,fruit_woodiness,120.5,229.0,202.0,145.0
ID_K1FQ7WG2,fruit_woodiness,0.0,140.0,125.5,145.0
ID_K1YVGSVL,fruit_healthy,60.5,116.5,325.0,257.5
ID_K1YVGSVL,fruit_healthy,0.0,0.0,239.0,151.5
ID_K2210GDB,fruit_brownspot,25.5,180.0,445.0,232.0
ID_K2YGZPGQ,fruit_healthy,94.5,339.5,97.0,75.5
ID_K2YGZPGQ,fruit_healthy,5.0,345.5,94.5,81.5
ID_K2YGZPGQ,fruit_healthy,113.0,158.0,229.0,215.5
ID_K3P66GOR,fruit_woodiness,191.0,163.0,321.0,268.0
ID_K3RY4WJ9,fruit_woodiness,44.5,121.0,334.5,248.0
ID_K48MM2Y2,fruit_healthy,104.5,158.0,218.5,188.0
ID_K48MM2Y2,fruit_healthy,429.5,164.0,82.5,95.5
ID_K4QNQCBJ,fruit_healthy,75.5,179.5,265.5,217.0
ID_K4QNQCBJ,fruit_healthy,18.5,433.0,213.5,79.0
ID_K51SGQYX,fruit_woodiness,90.0,230.5,223.0,158.5
ID_K5ETNYNH,fruit_woodiness,164.5,119.0,176.5,222.5
ID_K6G8JM0O,fruit_woodiness,114.0,217.5,205.0,143.0
ID_K6G8JM0O,fruit_woodiness,0.0,0.0,156.0,142.0
ID_K6YKFWSS,fruit_brownspot,341.5,170.5,116.0,135.0
ID_K6YKFWSS,fruit_brownspot,18.5,78.5,329.5,247.0
ID_K7WOJEHO,fruit_healthy,105.5,206.0,210.0,173.5
ID_K829DPF4,fruit_healthy,0.0,365.0,114.0,147.0
ID_K829DPF4,fruit_healthy,140.5,221.0,275.5,214.5
ID_K88UG3YE,fruit_healthy,381.5,175.5,130.5,180.5
ID_K88UG3YE,fruit_healthy,349.5,166.5,122.0,99.5
ID_K88UG3YE,fruit_healthy,46.0,186.5,251.5,207.0
ID_K8L3V2HG,fruit_healthy,428.5,172.5,83.5,100.0
ID_K8L3V2HG,fruit_healthy,94.0,177.5,228.0,198.0
ID_K90L1I58,fruit_brownspot,235.5,20.0,255.0,339.5
ID_K9A6DJJ5,fruit_woodiness,101.5,248.0,239.5,187.0
ID_KAQZFSIV,fruit_woodiness,85.5,206.0,251.5,182.0
ID_KB5I47X3,fruit_healthy,117.5,141.0,288.0,228.0
ID_KC1DRO2P,fruit_healthy,183.0,229.0,191.0,152.0
ID_KC1DRO2P,fruit_healthy,422.5,282.5,89.5,125.0
ID_KC4AQET2,fruit_healthy,157.5,150.5,239.0,210.0
ID_KC4AQET2,fruit_healthy,0.0,98.0,30.0,68.5
ID_KCV30C5M,fruit_healthy,148.0,149.0,177.0,141.0
ID_KD4Q0WYL,fruit_healthy,95.5,181.0,200.5,161.0
ID_KDGRAMJS,fruit_woodiness,383.0,396.5,129.0,115.5
ID_KDGRAMJS,fruit_woodiness,248.5,429.0,88.5,83.0
ID_KDGRAMJS,fruit_woodiness,287.5,61.0,163.0,226.0
ID_KDKUECUW,fruit_healthy,160.0,121.5,288.0,233.0
ID_KDT1ODVQ,fruit_woodiness,42.5,216.5,245.0,211.5
ID_KDW3JXVT,fruit_healthy,0.0,251.0,51.0,125.0
ID_KDW3JXVT,fruit_healthy,86.0,206.0,249.0,201.5
ID_KE0VXB4N,fruit_brownspot,1.5,142.5,358.5,193.5
ID_KE0XJN2B,fruit_woodiness,245.5,251.0,150.5,117.0
ID_KE0XJN2B,fruit_woodiness,78.5,220.0,184.0,122.5
ID_KE7WULJ1,fruit_healthy,78.0,166.0,281.0,232.0
ID_KEA68ZME,fruit_healthy,0.0,164.0,92.5,207.5
ID_KEA68ZME,fruit_healthy,145.5,183.5,126.5,105.5
ID_KEA68ZME,fruit_healthy,168.5,229.5,217.0,184.0
ID_KEI45PCI,fruit_healthy,87.5,177.0,260.5,213.5
ID_KEWGO7R0,fruit_healthy,156.0,125.0,269.0,223.5
ID_KEZGPF5U,fruit_woodiness,211.0,153.5,190.0,241.0
ID_KF94XCAO,fruit_brownspot,315.5,136.0,196.5,212.0
ID_KF94XCAO,fruit_brownspot,10.5,69.5,351.0,287.0
ID_KF99CZ34,fruit_healthy,115.5,175.0,277.5,207.5
ID_KFHFAB9B,fruit_brownspot,41.0,176.0,321.5,263.0
ID_KFOZQKVX,fruit_brownspot,77.5,97.5,296.5,230.5
ID_KGAAW2D5,fruit_woodiness,208.5,188.0,112.5,140.0
ID_KGQ6E9PC,fruit_brownspot,96.0,146.5,121.5,172.0
ID_KGQ6E9PC,fruit_brownspot,216.0,24.0,196.0,298.5
ID_KI7J84UT,fruit_brownspot,55.5,96.5,253.5,309.5
ID_KIG24DZS,fruit_woodiness,106.5,135.5,380.0,310.0
ID_KIGIPZTL,fruit_healthy,59.5,149.5,327.5,277.5
ID_KIU95R5B,fruit_brownspot,111.0,172.0,294.5,211.0
ID_KJOR3YDI,fruit_healthy,54.0,188.0,292.5,246.0
ID_KJXHPR8U,fruit_brownspot,202.0,139.0,275.5,282.5
ID_KKFFJ8BB,fruit_brownspot,126.5,122.0,226.5,180.5
ID_KKG9QDYV,fruit_healthy,185.5,206.0,251.5,199.5
ID_KKLYWZM2,fruit_woodiness,68.0,162.0,244.5,178.5
ID_KKPIA6BD,fruit_brownspot,146.5,133.5,169.5,229.0
ID_KL7VSAN6,fruit_woodiness,151.0,202.0,238.5,190.0
ID_KL8F0MQZ,fruit_brownspot,328.0,112.0,184.0,189.5
ID_KLX3BMGW,fruit_brownspot,0.0,81.5,227.0,231.5
ID_KLX3BMGW,fruit_brownspot,118.0,230.0,143.5,114.5
ID_KM484FWN,fruit_woodiness,83.5,189.5,253.5,220.5
ID_KMN54YTG,fruit_healthy,54.5,221.0,301.0,230.5
ID_KMPOYIFM,fruit_woodiness,94.0,133.5,239.0,178.5
ID_KMYD2L59,fruit_woodiness,83.5,203.0,296.5,192.5
ID_KN0775UG,fruit_woodiness,120.5,138.0,205.0,228.0
ID_KN79OLDP,fruit_woodiness,150.0,0.0,323.5,393.0
ID_KNOLXPWQ,fruit_healthy,0.0,0.0,280.5,131.0
ID_KNOLXPWQ,fruit_healthy,152.0,154.0,294.5,246.5
ID_KOF2DA63,fruit_brownspot,4.0,0.0,299.0,264.0
ID_KP51ZN39,fruit_healthy,47.0,132.0,292.0,237.0
ID_KP5GS1EI,fruit_brownspot,74.5,132.0,221.5,262.5
ID_KPU8DT3Y,fruit_brownspot,48.5,31.5,253.5,477.0
ID_KQKXK6NF,fruit_healthy,80.0,181.0,281.5,222.0
ID_KQKXK6NF,fruit_healthy,343.5,345.5,118.5,112.0
ID_KQQBNKK9,fruit_woodiness,186.5,148.0,229.5,291.5
ID_KR5R40OR,fruit_healthy,49.5,142.0,295.0,235.0
ID_KRA7JK2J,fruit_brownspot,86.0,27.0,286.0,267.5
ID_KRR9S9FC,fruit_healthy,73.0,140.0,282.0,235.0
ID_KRSY6CSN,fruit_healthy,120.0,161.5,234.5,193.0
ID_KS6QRTOC,fruit_healthy,96.0,156.5,289.5,224.0
ID_KS6QRTOC,fruit_healthy,331.5,226.0,180.5,188.5
ID_KS80SYVP,fruit_brownspot,1.5,22.5,234.5,253.5
ID_KSDY7NP0,fruit_healthy,87.0,139.5,310.0,242.5
ID_KSKXJCK0,fruit_healthy,75.5,157.5,258.0,214.0
ID_KST7AC0P,fruit_brownspot,149.0,230.5,297.5,257.5
ID_KSU4LK23,fruit_brownspot,190.5,224.5,187.0,173.5
ID_KSXS4GHF,fruit_woodiness,65.5,168.0,247.0,219.0
ID_KTS1B3YU,fruit_healthy,127.5,158.0,257.0,230.0
ID_KTVOKX4K,fruit_woodiness,217.0,10.5,235.5,299.5
ID_KUFO47FG,fruit_healthy,68.0,149.0,329.0,283.0
ID_KUPYK80H,fruit_brownspot,64.5,142.0,307.5,208.5
ID_KUX3Q2VR,fruit_woodiness,194.0,246.0,153.5,149.5
ID_KV401F63,fruit_woodiness,99.5,156.5,193.5,167.5
ID_KVM83STT,fruit_healthy,181.0,186.5,214.5,189.5
ID_KVM83STT,fruit_healthy,0.0,0.0,109.5,138.0
ID_KVM83STT,fruit_healthy,154.0,78.0,71.5,58.0
ID_KVOPY2YT,fruit_woodiness,200.5,146.0,179.5,251.5
ID_KW85F93Q,fruit_healthy,114.5,184.0,256.0,203.0
ID_KWA9MGKH,fruit_woodiness,106.5,139.0,130.5,169.0
ID_KWB7E8ST,fruit_woodiness,14.0,251.0,266.0,204.0
ID_KWTKPUDF,fruit_healthy,116.0,166.0,294.5,260.0
ID_KXFQZH2R,fruit_woodiness,119.5,98.0,211.0,294.0
ID_KXOOZX0M,fruit_healthy,82.5,123.5,311.5,262.5
ID_KXOOZX0M,fruit_healthy,0.0,76.5,114.0,208.5
ID_KXOX299D,fruit_healthy,116.5,186.5,274.0,216.5
ID_KY0BFC22,fruit_healthy,102.0,207.5,277.5,233.0
ID_KY0BFC22,fruit_healthy,313.0,0.0,149.5,117.5
ID_KYBS469I,fruit_woodiness,157.0,231.5,162.0,146.0
ID_KYID7NQV,fruit_healthy,118.0,161.5,242.0,213.5
ID_KYLL234E,fruit_brownspot,190.0,71.5,260.0,342.5
ID_KYLL234E,fruit_brownspot,81.0,221.5,153.5,204.0
ID_KZGNAG8N,fruit_healthy,104.0,284.0,89.0,99.5
ID_KZGNAG8N,fruit_healthy,139.5,223.0,202.5,164.0
ID_KZHPE855,fruit_healthy,0.0,286.0,23.0,95.0
ID_KZHPE855,fruit_healthy,385.5,104.0,71.0,56.0
ID_KZHPE855,fruit_healthy,101.0,184.5,285.0,222.0
ID_L0EYHCHM,fruit_healthy,93.0,173.5,277.5,219.5
ID_L0EYHCHM,fruit_healthy,0.0,274.5,39.5,114.5
ID_L0EYHCHM,fruit_healthy,24.5,0.0,122.0,48.5
ID_L0QFM4NN,fruit_brownspot,53.0,210.5,241.5,170.5
ID_L19AEVC8,fruit_woodiness,125.5,28.5,251.5,321.5
ID_L19NWB7X,fruit_woodiness,238.0,107.5,158.0,215.5
ID_L1GISNZH,fruit_woodiness,122.5,203.0,172.5,223.0
ID_L1GISNZH,fruit_woodiness,0.0,422.5,32.0,84.5
ID_L1JOD046,fruit_woodiness,257.0,194.5,175.5,255.5
ID_L1KKZZ9K,fruit_brownspot,29.5,55.5,318.0,253.0
ID_L1T1LCBY,fruit_woodiness,87.0,157.5,355.0,281.0
ID_L209SAFF,fruit_healthy,349.5,14.5,162.5,204.0
ID_L209SAFF,fruit_healthy,96.0,236.5,251.0,207.5
ID_L20HTMAI,fruit_brownspot,45.5,134.5,372.0,209.5
ID_L269Y28S,fruit_brownspot,144.0,110.0,253.0,205.0
ID_L288FV8D,fruit_woodiness,40.5,268.0,177.5,126.0
ID_L2IR5VLL,fruit_woodiness,101.5,152.5,223.0,176.5
ID_L2OXTFI9,fruit_woodiness,51.0,80.0,311.0,232.5
ID_L389CXBE,fruit_woodiness,230.5,63.0,249.5,350.0
ID_L389CXBE,fruit_woodiness,281.5,355.5,174.0,156.5
ID_L3ASDQCN,fruit_brownspot,197.5,131.0,174.5,269.5
ID_L3LLYFU6,fruit_brownspot,57.5,134.5,252.0,213.5
ID_L3Q1MLVT,fruit_healthy,96.0,146.5,300.5,256.5
ID_L3QE45N2,fruit_woodiness,77.5,132.5,271.0,212.5
ID_L47KB0K6,fruit_healthy,138.5,198.5,194.0,153.5
ID_L493F37Y,fruit_woodiness,111.0,252.5,275.5,197.5
ID_L4CHS1JL,fruit_healthy,469.5,360.0,42.5,152.0
ID_L4CHS1JL,fruit_healthy,116.5,161.5,306.0,245.0
ID_L4WEI44S,fruit_brownspot,120.5,167.5,313.0,259.5
ID_L5PXX2K4,fruit_healthy,182.0,215.5,176.5,149.5
ID_L5TH24CH,fruit_woodiness,181.5,114.5,191.0,249.0
ID_L7ACDO3G,fruit_brownspot,42.5,153.5,324.5,242.0
ID_L7CWI5LO,fruit_healthy,54.5,130.0,285.0,232.5
ID_L7D3BL0C,fruit_brownspot,86.5,242.5,272.0,219.0
ID_L80W54U3,fruit_brownspot,62.5,207.0,251.0,192.0
ID_L89KARCA,fruit_healthy,63.0,198.5,268.0,209.0
ID_L90C4GX9,fruit_healthy,0.0,301.0,41.0,109.0
ID_L90C4GX9,fruit_healthy,77.5,157.5,267.0,216.5
ID_L9NZYT6F,fruit_brownspot,8.0,169.5,318.5,266.5
ID_LA3H0B5G,fruit_healthy,140.5,174.5,214.0,160.5
ID_LADH14DJ,fruit_healthy,20.5,199.0,336.0,265.5
ID_LAMNI9NX,fruit_healthy,95.5,85.0,317.0,260.5
ID_LBNDK3B9,fruit_woodiness,199.5,125.0,190.0,253.5
ID_LBRETBZ8,fruit_woodiness,129.0,49.5,213.0,274.5
ID_LBRETBZ8,fruit_woodiness,388.5,292.5,105.0,134.5
ID_LBRETBZ8,fruit_woodiness,449.5,106.0,62.5,173.5
ID_LCDBN8ET,fruit_woodiness,92.0,238.5,221.0,181.0
ID_LD2ZCKSM,fruit_brownspot,184.5,142.0,300.0,250.0
ID_LDN6A4IZ,fruit_woodiness,165.5,105.0,250.5,321.0
ID_LE3PYDIQ,fruit_brownspot,233.5,248.0,256.0,264.0
ID_LE3WSED3,fruit_brownspot,20.0,95.5,488.0,281.5
ID_LE95VTC1,fruit_woodiness,155.0,191.5,205.0,278.5
ID_LFXPBPSE,fruit_woodiness,136.0,100.0,174.5,265.0
ID_LG4BLEN9,fruit_healthy,69.0,92.5,316.5,276.5
ID_LGIKERPJ,fruit_woodiness,238.0,159.0,170.5,139.5
ID_LGKXBOFX,fruit_healthy,92.0,178.0,246.5,212.5
ID_LH53BYQA,fruit_brownspot,73.5,38.5,305.0,241.5
ID_LH53BYQA,fruit_brownspot,113.5,330.5,169.0,145.5
ID_LHNXYEZO,fruit_healthy,133.5,107.0,309.5,237.5
ID_LHNXYEZO,fruit_healthy,394.5,223.0,117.5,114.5
ID_LI19D9QL,fruit_woodiness,308.5,84.0,203.5,285.0
ID_LIIILMZQ,fruit_brownspot,37.5,162.5,318.5,225.5
ID_LIXRNQPK,fruit_brownspot,0.0,194.5,216.0,252.5
ID_LIYXUYM7,fruit_woodiness,165.5,140.0,186.0,259.5
ID_LJ1SQ45Z,fruit_healthy,157.0,160.0,229.5,197.5
ID_LKEOREJB,fruit_healthy,137.0,163.5,191.5,162.0
ID_LKEOREJB,fruit_healthy,444.0,13.0,68.0,171.5
ID_LKXF6A4I,fruit_healthy,121.0,147.0,239.0,201.5
ID_LL5ZGSH1,fruit_healthy,48.0,114.5,382.5,278.5
ID_LLG182PO,fruit_healthy,72.5,178.5,232.0,203.5
ID_LLG182PO,fruit_healthy,0.0,0.0,211.0,82.5
ID_LMF4MRE4,fruit_brownspot,145.0,250.0,231.5,174.5
ID_LMHKJYPU,fruit_healthy,141.0,207.5,148.0,119.0
ID_LMK7GB3Y,fruit_brownspot,120.5,155.0,257.0,202.0
ID_LMU1D9EO,fruit_woodiness,130.0,175.5,188.0,270.0
ID_LMVRSLGH,fruit_healthy,140.5,188.0,200.5,164.0
ID_LMXJAXF8,fruit_healthy,134.5,195.0,201.5,164.0
ID_LN96KNGJ,fruit_brownspot,94.5,97.5,277.5,226.5
ID_LNXCI3X1,fruit_healthy,137.0,164.0,245.0,213.5
ID_LNZR9FFX,fruit_woodiness,267.5,128.5,244.5,335.0
ID_LP4CKJVY,fruit_woodiness,207.5,236.5,249.5,190.5
ID_LPJO2XWS,fruit_healthy,82.5,212.5,242.5,191.5
ID_LPKOXN3I,fruit_woodiness,187.5,201.0,144.0,194.5
ID_LPW8WGEZ,fruit_woodiness,75.0,220.0,178.0,118.5
ID_LPW8WGEZ,fruit_woodiness,240.5,255.5,151.0,109.5
ID_LPWP1YQ3,fruit_woodiness,77.5,221.0,206.0,179.5
ID_LQ0OY7SJ,fruit_brownspot,27.5,0.0,294.0,356.0
ID_LQBSXIR8,fruit_brownspot,98.5,173.5,310.5,180.0
ID_LRQ9RETA,fruit_brownspot,18.0,88.5,299.0,217.5
ID_LS895MAI,fruit_brownspot,66.5,194.0,226.5,208.5
ID_LSPFLEJ7,fruit_brownspot,28.5,84.0,352.5,272.0
ID_LSR21HPE,fruit_woodiness,40.5,137.5,328.0,251.5
ID_LU87S5SX,fruit_healthy,124.0,205.0,258.0,216.0
ID_LU87S5SX,fruit_healthy,348.0,60.5,124.0,92.5
ID_LU87S5SX,fruit_healthy,308.5,169.0,135.5,125.5
ID_LUDCE0JO,fruit_healthy,61.5,168.0,319.5,263.0
ID_LV7VR6LJ,fruit_brownspot,76.0,144.5,320.0,266.5
ID_LVJA898F,fruit_brownspot,90.5,100.0,308.0,256.0
ID_LVKWR692,fruit_healthy,87.0,177.0,271.0,226.0
ID_LVYFDVOG,fruit_healthy,130.0,217.5,250.0,217.0
ID_LW28S01P,fruit_woodiness,93.0,174.5,200.0,162.0
ID_LW2VECAR,fruit_brownspot,133.0,85.5,306.0,254.0
ID_LXOF57RW,fruit_woodiness,0.0,212.5,105.5,70.5
ID_LXRB5TOY,fruit_brownspot,63.5,159.0,307.0,254.5
ID_LXS9O756,fruit_woodiness,139.5,191.5,316.0,230.0
ID_LY0JD7EB,fruit_woodiness,152.0,159.0,215.5,177.5
ID_LYQCNW7V,fruit_healthy,0.0,188.0,99.5,110.5
ID_LYQCNW7V,fruit_healthy,72.5,131.0,279.0,228.0
ID_LYQCNW7V,fruit_healthy,0.0,1.5,115.5,115.0
ID_LYTXMN39,fruit_woodiness,88.0,104.0,294.0,211.5
ID_LZI2KVVE,fruit_healthy,19.5,167.5,338.0,272.5
