id,ymin,xmin,ymax,xmax,class
fruit_brownspot_2277.jpg,0,225,342,411,brownspot
fruit_brownspot_2278.jpg,22,221,349,390,brownspot
fruit_brownspot_2279.jpg,0,225,342,389,brownspot
fruit_brownspot_2280.jpg,0,183,362,394,brownspot
fruit_brownspot_2281.jpg,0,158,512,380,brownspot
fruit_brownspot_2282.jpg,15,224,343,390,brownspot
fruit_woodiness_2533.jpg,0,409,155,476,woodiness
fruit_woodiness_2534.jpg,74,170,326,366,woodiness
fruit_woodiness_2535.jpg,79,178,326,363,woodiness
fruit_woodiness_2536.jpg,78,178,338,366,woodiness
fruit_woodiness_2537.jpg,0,176,341,388,woodiness
fruit_woodiness_2538.jpg,78,178,326,366,woodiness
fruit_woodiness_2539.jpg,0,170,341,388,woodiness
fruit_woodiness_2540.jpg,60,176,333,373,woodiness
fruit_woodiness_2541.jpg,79,175,326,363,woodiness
fruit_woodiness_2542.jpg,0,159,333,370,woodiness
fruit_woodiness_2543.jpg,28,178,332,372,woodiness
fruit_woodiness_2544.jpg,0,159,326,363,woodiness
fruit_woodiness_2545.jpg,60,178,333,368,woodiness
fruit_woodiness_2546.jpg,131,183,372,380,woodiness
fruit_woodiness_2547.jpg,112,183,395,390,woodiness
fruit_woodiness_2548.jpg,135,61,346,312,woodiness
fruit_woodiness_2549.jpg,135,61,328,305,woodiness
fruit_woodiness_2550.jpg,135,61,372,429,woodiness
fruit_woodiness_2551.jpg,135,61,327,300,woodiness
fruit_woodiness_2552.jpg,134,58,315,303,woodiness
fruit_woodiness_2553.jpg,131,61,333,303,woodiness
fruit_woodiness_2554.jpg,135,61,333,305,woodiness
fruit_woodiness_2555.jpg,121,154,399,431,woodiness
fruit_woodiness_2556.jpg,123,153,400,432,woodiness
fruit_woodiness_2557.jpg,123,154,399,431,woodiness
fruit_woodiness_2558.jpg,122,112,437,454,woodiness
fruit_woodiness_2559.jpg,122,154,399,431,woodiness
fruit_woodiness_2560.jpg,201,254,471,450,woodiness
fruit_woodiness_2561.jpg,195,253,464,451,woodiness
fruit_woodiness_2562.jpg,173,126,471,450,woodiness
fruit_woodiness_2563.jpg,202,241,471,448,woodiness
fruit_woodiness_2564.jpg,202,254,471,442,woodiness
fruit_woodiness_2565.jpg,166,125,348,279,woodiness
fruit_woodiness_2566.jpg,173,126,349,280,woodiness
fruit_woodiness_2567.jpg,168,128,342,279,woodiness
fruit_woodiness_2568.jpg,160,127,340,280,woodiness
fruit_woodiness_2569.jpg,160,129,339,279,woodiness
fruit_healthy_3489.jpg,77,59,330,380,healthy
fruit_healthy_3490.jpg,63,44,328,380,healthy
fruit_healthy_3491.jpg,69,44,329,388,healthy
fruit_healthy_3492.jpg,72,44,325,379,healthy
fruit_healthy_3493.jpg,63,44,337,380,healthy
fruit_healthy_3494.jpg,293,337,423,512,healthy
fruit_healthy_3495.jpg,276,320,423,512,healthy
fruit_brownspot_2283.jpg,108,224,512,512,brownspot
fruit_brownspot_2284.jpg,105,229,403,512,brownspot
fruit_brownspot_2285.jpg,126,239,323,443,brownspot
fruit_brownspot_2286.jpg,119,228,406,455,brownspot
fruit_brownspot_2287.jpg,94,134,332,456,brownspot
fruit_brownspot_2288.jpg,53,134,333,454,brownspot
fruit_brownspot_2289.jpg,53,134,333,465,brownspot
fruit_brownspot_2290.jpg,94,86,332,456,brownspot
fruit_brownspot_2291.jpg,95,134,332,454,brownspot
fruit_brownspot_2292.jpg,95,73,332,459,brownspot
fruit_brownspot_2293.jpg,95,73,332,454,brownspot
fruit_healthy_3496.jpg,202,129,414,335,healthy
fruit_healthy_3497.jpg,206,128,485,336,healthy
fruit_healthy_3498.jpg,206,126,485,336,healthy
fruit_healthy_3499.jpg,206,129,375,333,healthy
fruit_healthy_3500.jpg,108,67,438,379,healthy
fruit_healthy_3501.jpg,108,67,424,379,healthy
fruit_healthy_3502.jpg,190,122,391,370,healthy
fruit_healthy_3503.jpg,171,431,244,512,healthy
fruit_healthy_3504.jpg,171,448,230,512,healthy
fruit_healthy_3505.jpg,148,0,472,387,healthy
fruit_healthy_3506.jpg,147,32,425,512,healthy
fruit_healthy_3507.jpg,148,17,409,390,healthy
fruit_healthy_3508.jpg,148,37,407,387,healthy
fruit_healthy_3509.jpg,147,13,409,390,healthy
fruit_healthy_3510.jpg,146,118,348,375,healthy
fruit_healthy_3511.jpg,109,132,347,456,healthy
fruit_healthy_3512.jpg,137,118,348,375,healthy
fruit_woodiness_2570.jpg,65,124,368,373,woodiness
fruit_woodiness_2571.jpg,57,113,400,378,woodiness
fruit_woodiness_2572.jpg,64,124,370,373,woodiness
fruit_woodiness_2573.jpg,63,126,333,333,woodiness
fruit_woodiness_2574.jpg,63,126,325,333,woodiness
fruit_woodiness_2575.jpg,67,126,322,333,woodiness
fruit_woodiness_2576.jpg,165,57,407,512,woodiness
fruit_woodiness_2577.jpg,207,42,409,400,woodiness
fruit_woodiness_2578.jpg,208,69,403,400,woodiness
fruit_woodiness_2579.jpg,208,69,399,399,woodiness
fruit_healthy_3513.jpg,335,97,399,202,healthy
fruit_healthy_3514.jpg,340,97,399,202,healthy
fruit_healthy_3515.jpg,339,97,399,206,healthy
fruit_healthy_3516.jpg,171,99,353,325,healthy
fruit_healthy_3517.jpg,157,0,399,321,healthy
fruit_healthy_3518.jpg,159,101,362,321,healthy
fruit_healthy_3519.jpg,156,100,360,322,healthy
fruit_woodiness_2580.jpg,174,181,364,389,woodiness
fruit_woodiness_2581.jpg,174,134,366,389,woodiness
fruit_woodiness_2582.jpg,173,128,369,389,woodiness
fruit_woodiness_2583.jpg,172,128,389,407,woodiness
fruit_woodiness_2584.jpg,172,173,345,396,woodiness
fruit_woodiness_2585.jpg,173,128,369,408,woodiness
fruit_woodiness_2586.jpg,174,143,364,389,woodiness
fruit_woodiness_2587.jpg,172,128,389,389,woodiness
fruit_woodiness_2588.jpg,198,52,390,274,woodiness
fruit_woodiness_2589.jpg,191,52,416,279,woodiness
fruit_woodiness_2590.jpg,191,52,468,278,woodiness
fruit_woodiness_2591.jpg,153,150,319,352,woodiness
fruit_woodiness_2592.jpg,166,158,317,347,woodiness
fruit_woodiness_2593.jpg,166,150,319,352,woodiness
fruit_woodiness_2594.jpg,150,69,317,347,woodiness
fruit_woodiness_2595.jpg,166,152,317,352,woodiness
fruit_woodiness_2596.jpg,0,0,255,512,woodiness
fruit_woodiness_2597.jpg,15,165,255,457,woodiness
fruit_woodiness_2598.jpg,17,0,327,458,woodiness
fruit_woodiness_2599.jpg,10,69,355,457,woodiness
fruit_woodiness_2600.jpg,16,165,255,458,woodiness
fruit_woodiness_2601.jpg,0,165,255,512,woodiness
fruit_woodiness_2602.jpg,14,165,254,458,woodiness
fruit_woodiness_2603.jpg,12,164,256,457,woodiness
fruit_woodiness_2604.jpg,17,165,254,458,woodiness
fruit_woodiness_2605.jpg,85,237,407,468,woodiness
fruit_woodiness_2606.jpg,81,229,460,475,woodiness
fruit_woodiness_2607.jpg,0,161,512,512,woodiness
fruit_woodiness_2608.jpg,0,268,512,512,woodiness
fruit_woodiness_2609.jpg,0,161,512,508,woodiness
fruit_woodiness_2610.jpg,75,237,438,471,woodiness
fruit_woodiness_2611.jpg,0,237,512,512,woodiness
fruit_woodiness_2612.jpg,197,211,325,317,woodiness
fruit_woodiness_2613.jpg,199,204,323,316,woodiness
fruit_woodiness_2614.jpg,201,203,335,322,woodiness
fruit_healthy_3520.jpg,257,38,455,335,healthy
fruit_healthy_3521.jpg,219,43,512,335,healthy
fruit_healthy_3522.jpg,251,44,512,333,healthy
fruit_healthy_3523.jpg,34,0,251,186,healthy
fruit_healthy_3524.jpg,0,0,245,205,healthy
fruit_brownspot_2294.jpg,121,0,308,159,brownspot
fruit_brownspot_2295.jpg,98,0,308,173,brownspot
fruit_brownspot_2296.jpg,131,0,292,160,brownspot
fruit_woodiness_2615.jpg,127,182,271,292,woodiness
fruit_brownspot_2297.jpg,242,150,512,388,brownspot
fruit_brownspot_2298.jpg,285,189,499,295,brownspot
fruit_healthy_3525.jpg,154,83,371,497,healthy
fruit_healthy_3526.jpg,154,84,369,404,healthy
fruit_healthy_3527.jpg,171,87,369,394,healthy
fruit_healthy_3528.jpg,155,80,369,396,healthy
fruit_healthy_3529.jpg,155,84,369,396,healthy
fruit_healthy_3530.jpg,155,87,369,391,healthy
fruit_healthy_3531.jpg,155,86,369,391,healthy
fruit_healthy_3532.jpg,148,86,369,391,healthy
fruit_brownspot_2299.jpg,124,95,305,316,brownspot
fruit_healthy_3533.jpg,200,168,371,388,healthy
fruit_healthy_3534.jpg,196,168,372,388,healthy
fruit_healthy_3535.jpg,200,167,375,388,healthy
fruit_healthy_3536.jpg,200,168,372,388,healthy
fruit_healthy_3537.jpg,200,164,375,388,healthy
fruit_healthy_3538.jpg,199,165,379,388,healthy
fruit_healthy_3539.jpg,199,168,372,394,healthy
fruit_healthy_3540.jpg,64,168,384,391,healthy
fruit_woodiness_2616.jpg,105,170,370,357,woodiness
fruit_woodiness_2617.jpg,102,170,370,357,woodiness
fruit_woodiness_2618.jpg,100,170,335,350,woodiness
fruit_brownspot_2300.jpg,0,210,128,370,brownspot
fruit_brownspot_2301.jpg,0,94,120,371,brownspot
fruit_brownspot_2302.jpg,0,200,116,371,brownspot
fruit_brownspot_2303.jpg,0,100,128,370,brownspot
fruit_brownspot_2304.jpg,0,200,169,371,brownspot
fruit_brownspot_2305.jpg,0,175,116,371,brownspot
fruit_brownspot_2306.jpg,0,210,127,370,brownspot
fruit_brownspot_2307.jpg,191,58,367,308,brownspot
fruit_brownspot_2308.jpg,146,0,397,315,brownspot
fruit_brownspot_2309.jpg,191,42,387,310,brownspot
fruit_brownspot_2310.jpg,107,0,400,377,brownspot
fruit_brownspot_2311.jpg,166,44,388,315,brownspot
fruit_brownspot_2312.jpg,146,41,397,315,brownspot
fruit_brownspot_2313.jpg,191,58,367,315,brownspot
fruit_brownspot_2314.jpg,165,0,395,313,brownspot
fruit_brownspot_2315.jpg,101,64,341,294,brownspot
fruit_brownspot_2316.jpg,150,52,325,294,brownspot
fruit_healthy_3541.jpg,0,0,70,86,healthy
fruit_healthy_3542.jpg,350,326,419,401,healthy
fruit_healthy_3543.jpg,400,151,512,300,healthy
fruit_healthy_3544.jpg,408,150,512,276,healthy
fruit_healthy_3545.jpg,409,150,512,277,healthy
fruit_healthy_3546.jpg,408,150,512,289,healthy
fruit_healthy_3547.jpg,409,150,512,273,healthy
fruit_healthy_3548.jpg,343,438,446,512,healthy
fruit_healthy_3549.jpg,344,438,452,512,healthy
fruit_healthy_3550.jpg,346,437,444,512,healthy
fruit_healthy_3551.jpg,346,437,487,512,healthy
fruit_healthy_3552.jpg,197,98,364,319,healthy
fruit_healthy_3553.jpg,195,101,369,319,healthy
fruit_healthy_3554.jpg,194,100,369,319,healthy
fruit_brownspot_2317.jpg,158,121,371,428,brownspot
fruit_brownspot_2318.jpg,164,124,328,348,brownspot
fruit_brownspot_2319.jpg,167,144,328,346,brownspot
fruit_brownspot_2320.jpg,155,175,319,353,brownspot
fruit_brownspot_2321.jpg,163,121,329,350,brownspot
fruit_brownspot_2322.jpg,140,120,380,351,brownspot
fruit_healthy_3555.jpg,186,81,387,360,healthy
fruit_healthy_3556.jpg,176,86,385,358,healthy
fruit_healthy_3557.jpg,185,82,398,360,healthy
fruit_healthy_3558.jpg,185,86,384,356,healthy
fruit_healthy_3559.jpg,182,56,384,359,healthy
fruit_healthy_3560.jpg,200,73,413,332,healthy
fruit_healthy_3561.jpg,217,75,403,327,healthy
fruit_healthy_3562.jpg,215,72,404,332,healthy
fruit_healthy_3563.jpg,217,72,403,327,healthy
fruit_healthy_3564.jpg,200,73,433,332,healthy
fruit_woodiness_2619.jpg,121,76,365,386,woodiness
fruit_woodiness_2620.jpg,120,75,366,406,woodiness
fruit_woodiness_2621.jpg,115,76,365,400,woodiness
fruit_woodiness_2622.jpg,58,43,331,487,woodiness
fruit_woodiness_2623.jpg,17,65,367,512,woodiness
fruit_woodiness_2624.jpg,109,75,367,407,woodiness
fruit_woodiness_2625.jpg,120,76,369,384,woodiness
fruit_healthy_3565.jpg,199,311,319,493,healthy
fruit_healthy_3566.jpg,223,176,364,351,healthy
fruit_healthy_3567.jpg,202,177,371,493,healthy
fruit_woodiness_2626.jpg,209,122,357,328,woodiness
fruit_woodiness_2627.jpg,236,123,356,310,woodiness
fruit_woodiness_2628.jpg,251,144,386,335,woodiness
fruit_woodiness_2629.jpg,185,116,387,360,woodiness
fruit_woodiness_2630.jpg,226,176,347,360,woodiness
fruit_woodiness_2631.jpg,159,138,386,379,woodiness
fruit_woodiness_2632.jpg,226,176,347,347,woodiness
fruit_woodiness_2633.jpg,250,144,387,332,woodiness
fruit_woodiness_2634.jpg,98,184,321,353,woodiness
fruit_woodiness_2635.jpg,98,182,316,353,woodiness
fruit_woodiness_2636.jpg,98,182,321,353,woodiness
fruit_brownspot_2323.jpg,130,80,315,380,brownspot
fruit_brownspot_2324.jpg,130,80,318,380,brownspot
fruit_healthy_3568.jpg,200,153,357,361,healthy
fruit_healthy_3569.jpg,199,151,357,369,healthy
fruit_healthy_3570.jpg,199,151,357,361,healthy
fruit_healthy_3571.jpg,200,144,357,361,healthy
fruit_brownspot_2325.jpg,100,72,441,371,brownspot
fruit_brownspot_2326.jpg,100,76,309,364,brownspot
fruit_brownspot_2327.jpg,100,0,334,360,brownspot
fruit_healthy_3572.jpg,457,404,512,512,healthy
fruit_healthy_3573.jpg,33,452,172,512,healthy
fruit_healthy_3574.jpg,35,451,179,512,healthy
fruit_healthy_3575.jpg,28,444,180,512,healthy
fruit_healthy_3576.jpg,33,444,180,512,healthy
fruit_healthy_3577.jpg,32,424,172,512,healthy
fruit_healthy_3578.jpg,33,450,172,512,healthy
fruit_healthy_3579.jpg,163,140,319,390,healthy
fruit_healthy_3580.jpg,162,94,318,330,healthy
fruit_healthy_3581.jpg,163,96,330,330,healthy
fruit_brownspot_2328.jpg,144,229,400,411,brownspot
fruit_brownspot_2329.jpg,140,231,387,433,brownspot
fruit_brownspot_2330.jpg,121,213,400,411,brownspot
fruit_woodiness_2637.jpg,179,175,395,346,woodiness
fruit_woodiness_2638.jpg,169,169,413,351,woodiness
fruit_brownspot_2331.jpg,54,18,299,512,brownspot
fruit_brownspot_2332.jpg,55,60,309,363,brownspot
fruit_brownspot_2333.jpg,22,0,302,512,brownspot
fruit_brownspot_2334.jpg,55,75,293,363,brownspot
fruit_brownspot_2335.jpg,55,75,290,363,brownspot
fruit_healthy_3582.jpg,337,352,411,439,healthy
fruit_healthy_3583.jpg,337,351,431,440,healthy
fruit_healthy_3584.jpg,217,91,352,359,healthy
fruit_healthy_3585.jpg,224,0,367,359,healthy
fruit_healthy_3586.jpg,340,327,433,441,healthy
fruit_healthy_3587.jpg,341,331,426,438,healthy
fruit_healthy_3588.jpg,171,57,405,418,healthy
fruit_healthy_3589.jpg,178,62,367,327,healthy
fruit_healthy_3590.jpg,184,66,396,334,healthy
fruit_healthy_3591.jpg,183,70,367,322,healthy
fruit_healthy_3592.jpg,171,57,405,327,healthy
fruit_healthy_3593.jpg,184,69,368,319,healthy
fruit_healthy_3594.jpg,184,48,368,319,healthy
fruit_brownspot_2336.jpg,0,80,512,438,brownspot
fruit_brownspot_2337.jpg,0,80,454,375,brownspot
fruit_brownspot_2338.jpg,0,80,454,337,brownspot
fruit_brownspot_2339.jpg,0,76,512,359,brownspot
fruit_healthy_3595.jpg,207,178,356,373,healthy
fruit_healthy_3596.jpg,208,178,356,373,healthy
fruit_healthy_3597.jpg,208,178,359,373,healthy
fruit_healthy_3598.jpg,205,178,357,377,healthy
fruit_healthy_3599.jpg,206,178,358,373,healthy
fruit_healthy_3600.jpg,206,177,357,373,healthy
fruit_healthy_3601.jpg,181,351,246,503,healthy
fruit_healthy_3602.jpg,174,351,247,503,healthy
fruit_woodiness_2639.jpg,139,278,363,425,woodiness
fruit_woodiness_2640.jpg,199,313,388,451,woodiness
fruit_woodiness_2641.jpg,162,277,397,460,woodiness
fruit_woodiness_2642.jpg,138,271,401,459,woodiness
fruit_woodiness_2643.jpg,163,274,395,512,woodiness
fruit_brownspot_2340.jpg,202,0,370,406,brownspot
fruit_brownspot_2341.jpg,196,0,370,409,brownspot
fruit_healthy_3603.jpg,169,362,233,506,healthy
fruit_healthy_3604.jpg,165,361,233,512,healthy
fruit_healthy_3605.jpg,169,356,240,505,healthy
fruit_healthy_3606.jpg,167,362,234,502,healthy
fruit_healthy_3607.jpg,165,362,233,506,healthy
fruit_healthy_3608.jpg,165,357,234,512,healthy
fruit_healthy_3609.jpg,197,181,356,392,healthy
fruit_healthy_3610.jpg,197,181,357,390,healthy
fruit_healthy_3611.jpg,194,181,367,391,healthy
fruit_healthy_3612.jpg,197,183,356,390,healthy
fruit_healthy_3613.jpg,194,181,357,391,healthy
fruit_healthy_3614.jpg,199,183,356,392,healthy
fruit_brownspot_2342.jpg,86,32,357,382,brownspot
fruit_brownspot_2343.jpg,162,63,353,420,brownspot
fruit_brownspot_2344.jpg,87,35,366,377,brownspot
fruit_brownspot_2345.jpg,203,0,512,351,brownspot
fruit_brownspot_2346.jpg,202,16,512,352,brownspot
fruit_brownspot_2347.jpg,203,35,435,348,brownspot
fruit_brownspot_2348.jpg,202,16,512,347,brownspot
fruit_brownspot_2349.jpg,214,42,439,346,brownspot
fruit_brownspot_2350.jpg,159,198,384,365,brownspot
fruit_brownspot_2351.jpg,160,193,385,365,brownspot
fruit_brownspot_2352.jpg,158,207,385,369,brownspot
fruit_brownspot_2353.jpg,159,161,385,367,brownspot
fruit_brownspot_2354.jpg,130,161,385,367,brownspot
fruit_brownspot_2355.jpg,157,159,384,377,brownspot
fruit_brownspot_2356.jpg,157,159,423,377,brownspot
fruit_brownspot_2357.jpg,158,185,384,368,brownspot
fruit_woodiness_2644.jpg,200,161,350,366,woodiness
fruit_woodiness_2645.jpg,185,159,374,407,woodiness
fruit_woodiness_2646.jpg,195,160,361,382,woodiness
fruit_woodiness_2647.jpg,186,160,299,356,woodiness
fruit_woodiness_2648.jpg,195,160,386,382,woodiness
fruit_woodiness_2649.jpg,196,160,356,372,woodiness
fruit_woodiness_2650.jpg,196,160,373,372,woodiness
fruit_woodiness_2651.jpg,185,159,363,391,woodiness
fruit_woodiness_2652.jpg,151,157,291,361,woodiness
fruit_woodiness_2653.jpg,205,164,349,361,woodiness
fruit_healthy_3615.jpg,150,114,361,422,healthy
fruit_healthy_3616.jpg,151,141,352,401,healthy
fruit_healthy_3617.jpg,150,119,358,424,healthy
fruit_healthy_3618.jpg,151,119,358,401,healthy
fruit_healthy_3619.jpg,150,118,361,422,healthy
fruit_healthy_3620.jpg,214,63,425,300,healthy
fruit_healthy_3621.jpg,214,97,427,311,healthy
fruit_brownspot_2358.jpg,173,135,455,359,brownspot
fruit_brownspot_2359.jpg,190,0,455,358,brownspot
fruit_brownspot_2360.jpg,288,0,512,350,brownspot
fruit_brownspot_2361.jpg,190,0,458,358,brownspot
fruit_brownspot_2362.jpg,173,0,512,363,brownspot
fruit_brownspot_2363.jpg,174,0,512,488,brownspot
fruit_brownspot_2364.jpg,197,120,454,361,brownspot
fruit_healthy_3622.jpg,172,78,424,453,healthy
fruit_healthy_3623.jpg,175,78,420,382,healthy
fruit_healthy_3624.jpg,172,77,427,409,healthy
fruit_healthy_3625.jpg,172,78,424,386,healthy
fruit_healthy_3626.jpg,172,78,424,397,healthy
fruit_healthy_3627.jpg,172,77,427,389,healthy
fruit_healthy_3628.jpg,174,52,422,387,healthy
fruit_healthy_3629.jpg,172,74,422,387,healthy
fruit_healthy_3630.jpg,183,0,512,438,healthy
fruit_woodiness_2654.jpg,130,37,417,354,woodiness
fruit_woodiness_2655.jpg,130,42,394,284,woodiness
fruit_woodiness_2656.jpg,150,38,395,285,woodiness
fruit_woodiness_2657.jpg,130,37,407,287,woodiness
fruit_woodiness_2658.jpg,185,30,398,284,woodiness
fruit_woodiness_2659.jpg,272,91,454,336,woodiness
fruit_woodiness_2660.jpg,272,88,457,335,woodiness
fruit_woodiness_2661.jpg,272,94,456,343,woodiness
fruit_healthy_3631.jpg,0,0,190,253,healthy
fruit_healthy_3632.jpg,0,0,208,253,healthy
fruit_healthy_3633.jpg,0,0,218,253,healthy
fruit_healthy_3634.jpg,0,80,223,306,healthy
fruit_healthy_3635.jpg,0,0,210,254,healthy
fruit_healthy_3636.jpg,176,92,361,390,healthy
fruit_healthy_3637.jpg,176,92,371,390,healthy
fruit_healthy_3638.jpg,164,85,361,391,healthy
fruit_healthy_3639.jpg,148,123,284,307,healthy
fruit_woodiness_2662.jpg,247,202,370,371,woodiness
fruit_woodiness_2663.jpg,237,186,370,431,woodiness
fruit_woodiness_2664.jpg,274,0,417,238,woodiness
fruit_woodiness_2665.jpg,274,0,386,218,woodiness
fruit_woodiness_2666.jpg,274,0,391,222,woodiness
fruit_woodiness_2667.jpg,274,0,412,243,woodiness
fruit_woodiness_2668.jpg,272,39,389,214,woodiness
fruit_woodiness_2669.jpg,236,0,412,243,woodiness
fruit_healthy_3640.jpg,388,463,512,512,healthy
fruit_healthy_3641.jpg,386,470,512,512,healthy
fruit_healthy_3642.jpg,386,438,512,512,healthy
fruit_healthy_3643.jpg,400,472,512,512,healthy
fruit_healthy_3644.jpg,392,472,512,512,healthy
fruit_healthy_3645.jpg,387,468,512,512,healthy
fruit_healthy_3646.jpg,386,460,512,512,healthy
fruit_healthy_3647.jpg,139,104,366,375,healthy
fruit_healthy_3648.jpg,137,90,512,401,healthy
fruit_healthy_3649.jpg,137,98,512,412,healthy
fruit_healthy_3650.jpg,138,97,512,381,healthy
fruit_healthy_3651.jpg,131,98,512,412,healthy
fruit_brownspot_2365.jpg,188,21,398,328,brownspot
fruit_brownspot_2366.jpg,182,0,446,332,brownspot
fruit_brownspot_2367.jpg,188,32,393,325,brownspot
fruit_woodiness_2670.jpg,233,50,434,281,woodiness
fruit_woodiness_2671.jpg,234,50,423,281,woodiness
fruit_woodiness_2672.jpg,227,50,442,281,woodiness
fruit_woodiness_2673.jpg,229,50,442,281,woodiness
fruit_woodiness_2674.jpg,234,50,421,280,woodiness
fruit_woodiness_2675.jpg,222,0,432,306,woodiness
fruit_woodiness_2676.jpg,247,95,418,306,woodiness
fruit_woodiness_2677.jpg,234,92,416,306,woodiness
fruit_woodiness_2678.jpg,226,124,352,285,woodiness
fruit_woodiness_2679.jpg,247,95,411,306,woodiness
fruit_woodiness_2680.jpg,239,71,382,307,woodiness
fruit_woodiness_2681.jpg,248,89,390,306,woodiness
fruit_woodiness_2682.jpg,234,71,416,306,woodiness
fruit_woodiness_2683.jpg,213,71,442,306,woodiness
fruit_woodiness_2684.jpg,146,44,374,421,woodiness
fruit_woodiness_2685.jpg,146,41,378,420,woodiness
fruit_woodiness_2686.jpg,144,44,410,430,woodiness
fruit_woodiness_2687.jpg,138,16,439,512,woodiness
fruit_woodiness_2688.jpg,145,44,434,442,woodiness
fruit_woodiness_2689.jpg,141,44,410,431,woodiness
fruit_woodiness_2690.jpg,144,0,512,430,woodiness
fruit_woodiness_2691.jpg,141,41,410,431,woodiness
fruit_woodiness_2692.jpg,176,93,439,512,woodiness
fruit_woodiness_2693.jpg,158,225,471,456,woodiness
fruit_brownspot_2368.jpg,77,174,259,406,brownspot
fruit_brownspot_2369.jpg,77,174,286,412,brownspot
fruit_brownspot_2370.jpg,58,174,283,422,brownspot
fruit_brownspot_2371.jpg,70,174,286,418,brownspot
fruit_brownspot_2372.jpg,62,174,286,416,brownspot
fruit_brownspot_2373.jpg,282,332,512,512,brownspot
fruit_brownspot_2374.jpg,295,345,486,512,brownspot
fruit_woodiness_2694.jpg,217,133,388,292,woodiness
fruit_woodiness_2695.jpg,217,133,350,290,woodiness
fruit_woodiness_2696.jpg,168,123,357,302,woodiness
fruit_woodiness_2697.jpg,169,131,351,292,woodiness
fruit_woodiness_2698.jpg,167,131,358,293,woodiness
fruit_woodiness_2699.jpg,168,128,350,292,woodiness
fruit_woodiness_2700.jpg,168,130,378,298,woodiness
fruit_brownspot_2375.jpg,161,115,322,306,brownspot
fruit_brownspot_2376.jpg,161,115,322,310,brownspot
fruit_brownspot_2377.jpg,155,95,325,306,brownspot
fruit_brownspot_2378.jpg,161,115,323,306,brownspot
fruit_brownspot_2379.jpg,161,101,325,306,brownspot
fruit_healthy_3652.jpg,0,126,110,227,healthy
fruit_healthy_3653.jpg,0,93,160,229,healthy
fruit_healthy_3654.jpg,0,126,118,230,healthy
fruit_healthy_3655.jpg,153,43,369,379,healthy
fruit_healthy_3656.jpg,160,99,373,374,healthy
fruit_healthy_3657.jpg,160,99,373,382,healthy
fruit_healthy_3658.jpg,126,88,271,201,healthy
fruit_healthy_3659.jpg,126,88,237,201,healthy
fruit_healthy_3660.jpg,155,114,243,199,healthy
fruit_healthy_3661.jpg,126,83,271,201,healthy
fruit_woodiness_2701.jpg,391,195,512,301,woodiness
fruit_woodiness_2702.jpg,392,195,512,295,woodiness
fruit_woodiness_2703.jpg,393,197,512,295,woodiness
fruit_woodiness_2704.jpg,393,194,512,304,woodiness
fruit_woodiness_2705.jpg,393,194,512,295,woodiness
fruit_healthy_3662.jpg,217,120,430,444,healthy
fruit_healthy_3663.jpg,214,149,424,512,healthy
fruit_healthy_3664.jpg,207,146,425,426,healthy
fruit_healthy_3665.jpg,214,149,424,426,healthy
fruit_healthy_3666.jpg,150,60,334,374,healthy
fruit_healthy_3667.jpg,150,120,333,356,healthy
fruit_healthy_3668.jpg,149,113,317,356,healthy
fruit_healthy_3669.jpg,147,109,334,361,healthy
fruit_healthy_3670.jpg,83,93,399,366,healthy
fruit_healthy_3671.jpg,150,113,334,356,healthy
fruit_healthy_3672.jpg,150,18,350,356,healthy
fruit_woodiness_2706.jpg,144,192,415,427,woodiness
fruit_woodiness_2707.jpg,161,196,409,395,woodiness
fruit_woodiness_2708.jpg,166,192,415,427,woodiness
fruit_woodiness_2709.jpg,161,196,409,378,woodiness
fruit_brownspot_2380.jpg,157,4,424,512,brownspot
fruit_woodiness_2710.jpg,152,54,383,315,woodiness
fruit_woodiness_2711.jpg,176,74,382,310,woodiness
fruit_woodiness_2712.jpg,177,74,387,323,woodiness
fruit_woodiness_2713.jpg,175,74,383,328,woodiness
fruit_woodiness_2714.jpg,176,70,382,310,woodiness
fruit_woodiness_2715.jpg,177,71,387,323,woodiness
fruit_brownspot_2381.jpg,107,196,270,340,brownspot
fruit_brownspot_2382.jpg,107,202,266,334,brownspot
fruit_woodiness_2716.jpg,161,184,441,377,woodiness
fruit_woodiness_2717.jpg,159,184,442,374,woodiness
fruit_woodiness_2718.jpg,166,184,436,373,woodiness
fruit_woodiness_2719.jpg,155,184,436,373,woodiness
fruit_woodiness_2720.jpg,231,59,413,279,woodiness
fruit_woodiness_2721.jpg,240,84,397,280,woodiness
fruit_woodiness_2722.jpg,232,80,414,279,woodiness
fruit_woodiness_2723.jpg,232,53,414,279,woodiness
fruit_woodiness_2724.jpg,216,50,413,287,woodiness
fruit_woodiness_2725.jpg,216,183,476,340,woodiness
fruit_healthy_3673.jpg,194,106,351,305,healthy
fruit_healthy_3674.jpg,192,105,350,307,healthy
fruit_healthy_3675.jpg,192,103,350,323,healthy
fruit_healthy_3676.jpg,193,97,424,315,healthy
fruit_healthy_3677.jpg,193,106,352,305,healthy
fruit_healthy_3678.jpg,193,97,424,305,healthy
fruit_brownspot_2383.jpg,28,74,282,384,brownspot
fruit_brownspot_2384.jpg,12,58,280,512,brownspot
fruit_brownspot_2385.jpg,32,76,273,384,brownspot
fruit_brownspot_2386.jpg,299,0,387,90,brownspot
fruit_woodiness_2726.jpg,102,229,414,467,woodiness
fruit_woodiness_2727.jpg,120,238,374,455,woodiness
